Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	B cell receptor signaling pathway	6/81	4.844812e-02	8.132363e-01	0	0	2.390574e+00	7.236892e+00	INPPL1;NFATC3;NFKBIE;MALT1;VAV2;NFKBIB
KEGG_2021_Human	Lysine degradation	5/63	5.399107e-02	8.458601e-01	0	0	2.574330e+00	7.514306e+00	NSD3;NSD1;NSD2;KMT5A;EZH2
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	7/108	6.276177e-02	9.218135e-01	0	0	2.071459e+00	5.734647e+00	EMG1;REXO1;NOB1;WDR3;WDR75;NMD3;UTP14C
KEGG_2021_Human	Mitophagy	5/68	7.037670e-02	9.452961e-01	0	0	2.369404e+00	6.288144e+00	USP8;CALCOCO2;FUNDC1;TAX1BP1;EIF2AK3
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	7.240566e-02	9.452961e-01	0	0	1.749642e+00	4.593634e+00	TRPM2;PSTPIP1;DHX33;ATG16L1;RIPK2;CARD9;RBCK1;BRCC3;IKBKE;NFKBIB
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	7.761616e-02	9.599894e-01	0	0	2.296261e+00	5.869196e+00	CASP10;DHX58;TBKBP1;IKBKE;NFKBIB
KEGG_2021_Human	Regulation of actin cytoskeleton	11/218	1.007318e-01	9.999852e-01	0	0	1.589387e+00	3.648111e+00	ENAH;MYL5;ITGAD;LIMK2;ARAF;WASL;ITGB6;PPP1R12C;BCAR1;VAV2;SLC9A1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	1.031363e-01	9.999852e-01	0	0	1.581663e+00	3.593070e+00	CDC20;IL15RA;KAT2A;TBP;CREB3L4;NFATC3;TSPO;EP300;JAK3;ADCY7;TGFBR1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	1.078387e-01	9.999852e-01	0	0	1.905492e+00	4.243758e+00	PLK1;ARAF;ADCY7;BUB1;IGF1R;AURKA
KEGG_2021_Human	DNA replication	3/36	1.113275e-01	9.999852e-01	0	0	2.709877e+00	5.948935e+00	RNASEH2A;POLE2;DNA2
KEGG_2021_Human	Other glycan degradation	2/18	1.149115e-01	9.999852e-01	0	0	3.723613e+00	8.056384e+00	MAN2B2;ENGASE
KEGG_2021_Human	Endometrial cancer	4/58	1.197919e-01	9.999852e-01	0	0	2.209056e+00	4.687615e+00	TCF7L2;PDPK1;ERBB2;ARAF
KEGG_2021_Human	T cell receptor signaling pathway	6/104	1.236764e-01	9.999852e-01	0	0	1.827337e+00	3.819294e+00	PDPK1;NFATC3;NFKBIE;MALT1;NFKBIB;VAV2
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	6/106	1.319996e-01	9.999852e-01	0	0	1.790605e+00	3.625896e+00	ARHGEF11;JUND;CREB3L4;ARAF;ADCY7;MEF2D
KEGG_2021_Human	Th17 cell differentiation	6/107	1.362590e-01	9.999852e-01	0	0	1.772784e+00	3.533508e+00	IFNGR2;NFATC3;NFKBIE;JAK3;TGFBR1;NFKBIB
KEGG_2021_Human	Rap1 signaling pathway	10/210	1.486213e-01	9.999852e-01	0	0	1.493682e+00	2.847486e+00	ENAH;CSF1R;KITLG;PRKD3;ARAP3;ADCY7;RAPGEF3;BCAR1;VAV2;IGF1R
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	1.488960e-01	9.999852e-01	0	0	2.021324e+00	3.849627e+00	POLR3C;POLR3E;IKBKE;NFKBIB
KEGG_2021_Human	Hepatitis B	8/162	1.592544e-01	9.999852e-01	0	0	1.550766e+00	2.849149e+00	CREB3L4;CASP10;ARAF;NFATC3;EP300;IKBKE;JAK3;TGFBR1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.648235e-01	9.999852e-01	0	0	1.456870e+00	2.626562e+00	PDPK1;EIF2AK3;NFATC3;MIB2;OLR1;TNFRSF10B;ATF6;IKBKE;LDLR;VAV2
KEGG_2021_Human	Acute myeloid leukemia	4/67	1.739248e-01	9.999852e-01	0	0	1.892593e+00	3.310396e+00	CSF1R;TCF7L2;ARAF;FCGR1A
KEGG_2021_Human	Basal transcription factors	3/45	1.799538e-01	9.999852e-01	0	0	2.128197e+00	3.649975e+00	TAF6L;TBP;GTF2H1
KEGG_2021_Human	Shigellosis	11/246	1.802779e-01	9.999852e-01	0	0	1.397965e+00	2.395073e+00	MYL5;RIPK2;ATG16L1;CALCOCO2;RBCK1;WASL;MALT1;CYTH1;BCAR1;NFKBIB;U2AF1L4
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	1.805968e-01	9.999852e-01	0	0	1.713640e+00	2.932875e+00	IFNGR2;NFATC3;NFKBIE;JAK3;NFKBIB
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.920381e-01	9.999852e-01	0	0	1.583536e+00	2.612932e+00	PDPK1;RIPK2;MAPKAPK2;NFKBIE;SH2B3;NFKBIB
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	2.020871e-01	9.999852e-01	0	0	1.555834e+00	2.487867e+00	MED1;KAT2A;PDPK1;NCOA3;EP300;SLC9A1
KEGG_2021_Human	Non-small cell lung cancer	4/72	2.070380e-01	9.999852e-01	0	0	1.752978e+00	2.760682e+00	PDPK1;ERBB2;ARAF;JAK3
KEGG_2021_Human	Focal adhesion	9/201	2.096697e-01	9.999852e-01	0	0	1.398730e+00	2.185126e+00	MYL5;PDPK1;ERBB2;LAMC2;ITGB6;PPP1R12C;BCAR1;VAV2;IGF1R
KEGG_2021_Human	Inositol phosphate metabolism	4/73	2.138695e-01	9.999852e-01	0	0	1.727482e+00	2.664450e+00	INPP5B;INPP5E;INPPL1;SYNJ2
KEGG_2021_Human	p53 signaling pathway	4/73	2.138695e-01	9.999852e-01	0	0	1.727482e+00	2.664450e+00	PIDD1;SERPINE1;TNFRSF10B;MDM4
KEGG_2021_Human	Cell cycle	6/124	2.175078e-01	9.999852e-01	0	0	1.516043e+00	2.312754e+00	CDC20;ORC5;ORC6;PLK1;EP300;BUB1
KEGG_2021_Human	Viral carcinogenesis	9/203	2.176430e-01	9.999852e-01	0	0	1.384165e+00	2.110712e+00	CDC20;HDAC5;KAT2A;TBP;CREB3L4;MAPKAPK2;EP300;GTF2H1;JAK3
KEGG_2021_Human	Thyroid hormone synthesis	4/75	2.277134e-01	9.999852e-01	0	0	1.678647e+00	2.483839e+00	CREB3L4;TTF1;ADCY7;DUOX2
KEGG_2021_Human	Ovarian steroidogenesis	3/51	2.306282e-01	9.999852e-01	0	0	1.861593e+00	2.730861e+00	ADCY7;LDLR;IGF1R
KEGG_2021_Human	Melanogenesis	5/101	2.326164e-01	9.999852e-01	0	0	1.552261e+00	2.263762e+00	TCF7L2;KITLG;CREB3L4;EP300;ADCY7
KEGG_2021_Human	Riboflavin metabolism	1/8	2.326243e-01	9.999852e-01	0	0	4.250989e+00	6.199346e+00	RFK
KEGG_2021_Human	Osteoclast differentiation	6/127	2.333110e-01	9.999852e-01	0	0	1.478224e+00	2.151382e+00	CSF1R;JUND;IFNGR2;TNFRSF11A;FCGR1A;TGFBR1
KEGG_2021_Human	Tuberculosis	8/180	2.335582e-01	9.999852e-01	0	0	1.387175e+00	2.017402e+00	CASP10;RIPK2;IFNGR2;RFX5;CARD9;EP300;FCGR1A;MALT1
KEGG_2021_Human	Pancreatic cancer	4/76	2.347189e-01	9.999852e-01	0	0	1.655246e+00	2.399059e+00	RALBP1;ERBB2;ARAF;TGFBR1
KEGG_2021_Human	Axon guidance	8/182	2.424887e-01	9.999852e-01	0	0	1.371087e+00	1.942557e+00	ENAH;MYL5;ABLIM1;PDPK1;LIMK2;NFATC3;EPHB2;EPHB3
KEGG_2021_Human	Oocyte meiosis	6/129	2.440400e-01	9.999852e-01	0	0	1.454037e+00	2.050807e+00	CDC20;PLK1;ADCY7;BUB1;IGF1R;AURKA
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	2.508335e-01	9.999852e-01	0	0	1.504988e+00	2.081347e+00	MAPKAPK2;CARD9;NFATC3;IKBKE;MALT1
KEGG_2021_Human	FoxO signaling pathway	6/131	2.549101e-01	9.999852e-01	0	0	1.430623e+00	1.955440e+00	PDPK1;PLK1;ARAF;EP300;TGFBR1;IGF1R
KEGG_2021_Human	Pyrimidine metabolism	3/56	2.745901e-01	9.999852e-01	0	0	1.685535e+00	2.178512e+00	NT5C3A;CTPS2;DCK
KEGG_2021_Human	HIF-1 signaling pathway	5/109	2.819291e-01	9.999852e-01	0	0	1.432261e+00	1.813385e+00	IFNGR2;SERPINE1;ERBB2;EP300;IGF1R
KEGG_2021_Human	Apelin signaling pathway	6/137	2.882491e-01	9.999852e-01	0	0	1.364672e+00	1.697557e+00	HDAC5;SERPINE1;ADCY7;MEF2D;TGFBR1;SLC9A1
KEGG_2021_Human	Autophagy	6/137	2.882491e-01	9.999852e-01	0	0	1.364672e+00	1.697557e+00	RUBCN;ATG16L1;PDPK1;EIF2AK3;ATG2A;IGF1R
KEGG_2021_Human	Base excision repair	2/33	2.919300e-01	9.999852e-01	0	0	1.920374e+00	2.364443e+00	POLE2;MUTYH
KEGG_2021_Human	Toxoplasmosis	5/112	3.009337e-01	9.999852e-01	0	0	1.391887e+00	1.671469e+00	PDPK1;IFNGR2;LAMC2;LDLR;NFKBIB
KEGG_2021_Human	Notch signaling pathway	3/59	3.013724e-01	9.999852e-01	0	0	1.594990e+00	1.913045e+00	KAT2A;NUMBL;EP300
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	3.125779e-01	9.999852e-01	0	0	1.261284e+00	1.466749e+00	ARHGEF11;SEC24B;BAIAP2L1;MYO10;TNFRSF10B;WASL;CYTH1;NFKBIB
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	2/35	3.161653e-01	9.999852e-01	0	0	1.803801e+00	2.077059e+00	SIRT7;SIRT3
KEGG_2021_Human	Protein processing in endoplasmic reticulum	7/171	3.228880e-01	9.999852e-01	0	0	1.271540e+00	1.437412e+00	SEC24B;EDEM1;EIF2AK3;UFD1;FBXO6;ATF6;SEC31B
KEGG_2021_Human	Influenza A	7/172	3.281403e-01	9.999852e-01	0	0	1.263768e+00	1.408235e+00	CPSF4;CALCOCO2;IFNGR2;EP300;TNFRSF10B;IKBKE;NFKBIB
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	3.292187e-01	9.999852e-01	0	0	1.401146e+00	1.556719e+00	IFNGR2;NFATC3;NFKBIE;NFKBIB
KEGG_2021_Human	Proteoglycans in cancer	8/205	3.515492e-01	9.999852e-01	0	0	1.209559e+00	1.264479e+00	ERBB3;PDPK1;ERBB2;ARAF;PPP1R12C;VAV2;IGF1R;SLC9A1
KEGG_2021_Human	Primary immunodeficiency	2/38	3.521283e-01	9.999852e-01	0	0	1.653227e+00	1.725572e+00	RFX5;JAK3
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	3.551535e-01	9.999852e-01	0	0	1.440188e+00	1.490890e+00	CREB3L4;ADCY7;LDLR
KEGG_2021_Human	Long-term potentiation	3/67	3.730015e-01	9.999852e-01	0	0	1.395038e+00	1.375748e+00	ARAF;EP300;RAPGEF3
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	3.757392e-01	9.999852e-01	0	0	1.566053e+00	1.532947e+00	PSAT1;CHDH
KEGG_2021_Human	Bladder cancer	2/41	3.874121e-01	9.999852e-01	0	0	1.525819e+00	1.446882e+00	ERBB2;ARAF
KEGG_2021_Human	Phosphatidylinositol signaling system	4/97	3.886077e-01	9.999852e-01	0	0	1.280085e+00	1.209917e+00	INPP5B;INPP5E;INPPL1;SYNJ2
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	3.960038e-01	9.999852e-01	0	0	1.266401e+00	1.173107e+00	CREB3L4;PRKD3;ADCY7;LDLR
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	3.995810e-01	9.999852e-01	0	0	1.332366e+00	1.222231e+00	ERBB2;SLC1A5;SIRT3
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	2/43	4.104603e-01	9.999852e-01	0	0	1.451238e+00	1.292293e+00	FECH;EARS2
KEGG_2021_Human	Chagas disease	4/102	4.254204e-01	9.999852e-01	0	0	1.214459e+00	1.037971e+00	ACE;IFNGR2;SERPINE1;TGFBR1
KEGG_2021_Human	Selenocompound metabolism	1/17	4.303789e-01	9.999852e-01	0	0	1.858942e+00	1.567254e+00	MARS2
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	4.399969e-01	9.999852e-01	0	0	1.190046e+00	9.770133e-01	CARD10;PIDD1;TNFRSF11A;MALT1
KEGG_2021_Human	Nucleotide excision repair	2/47	4.552136e-01	9.999852e-01	0	0	1.321965e+00	1.040372e+00	POLE2;GTF2H1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	3/77	4.601946e-01	9.999852e-01	0	0	1.205893e+00	9.359010e-01	TCF7L2;DAG1;ITGB6
KEGG_2021_Human	Leishmaniasis	3/77	4.601946e-01	9.999852e-01	0	0	1.205893e+00	9.359010e-01	IFNGR2;FCGR1A;NFKBIB
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	2/48	4.660956e-01	9.999852e-01	0	0	1.293160e+00	9.871526e-01	CYB5R2;AMDHD2
KEGG_2021_Human	Glycosaminoglycan degradation	1/19	4.668891e-01	9.999852e-01	0	0	1.652222e+00	1.258437e+00	GALNS
KEGG_2021_Human	Arginine and proline metabolism	2/50	4.874666e-01	9.999852e-01	0	0	1.239150e+00	8.903709e-01	AMD1;CKB
KEGG_2021_Human	Cholesterol metabolism	2/50	4.874666e-01	9.999852e-01	0	0	1.239150e+00	8.903709e-01	TSPO;LDLR
KEGG_2021_Human	Cysteine and methionine metabolism	2/50	4.874666e-01	9.999852e-01	0	0	1.239150e+00	8.903709e-01	PSAT1;AMD1
KEGG_2021_Human	Pantothenate and CoA biosynthesis	1/21	5.010625e-01	9.999852e-01	0	0	1.486846e+00	1.027447e+00	PANK3
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	5.109377e-01	9.999852e-01	0	0	1.081298e+00	7.261001e-01	MYL5;RAPGEF3;BCAR1;VAV2
KEGG_2021_Human	Breast cancer	5/147	5.238658e-01	9.999852e-01	0	0	1.046908e+00	6.768469e-01	TCF7L2;NCOA3;ERBB2;ARAF;IGF1R
KEGG_2021_Human	ErbB signaling pathway	3/85	5.260191e-01	9.999852e-01	0	0	1.087794e+00	6.988180e-01	ERBB3;ERBB2;ARAF
KEGG_2021_Human	Mannose type O-glycan biosynthesis	1/23	5.330484e-01	9.999852e-01	0	0	1.351538e+00	8.503110e-01	LARGE2
KEGG_2021_Human	Mismatch repair	1/23	5.330484e-01	9.999852e-01	0	0	1.351538e+00	8.503110e-01	PMS2
KEGG_2021_Human	Protein export	1/23	5.330484e-01	9.999852e-01	0	0	1.351538e+00	8.503110e-01	SRP19
KEGG_2021_Human	Renin-angiotensin system	1/23	5.330484e-01	9.999852e-01	0	0	1.351538e+00	8.503110e-01	ACE
KEGG_2021_Human	Colorectal cancer	3/86	5.339345e-01	9.999852e-01	0	0	1.074632e+00	6.743123e-01	TCF7L2;ARAF;TGFBR1
KEGG_2021_Human	Spliceosome	5/150	5.418592e-01	9.999852e-01	0	0	1.025088e+00	6.281217e-01	XAB2;PRPF38A;SLU7;CDC40;U2AF1L4
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	5.448495e-01	9.999852e-01	0	0	1.034017e+00	6.279020e-01	CREB3L4;EP300;ADCY7;BCAR1
KEGG_2021_Human	ECM-receptor interaction	3/88	5.495382e-01	9.999852e-01	0	0	1.049237e+00	6.281543e-01	DAG1;LAMC2;ITGB6
KEGG_2021_Human	AMPK signaling pathway	4/120	5.514856e-01	9.999852e-01	0	0	1.025049e+00	6.100474e-01	PFKFB4;CREB3L4;PDPK1;IGF1R
KEGG_2021_Human	cAMP signaling pathway	7/216	5.582196e-01	9.999852e-01	0	0	9.954233e-01	5.803347e-01	CREB3L4;EP300;ARAP3;ADCY7;RAPGEF3;VAV2;SLC9A1
KEGG_2021_Human	Pathways in cancer	17/531	5.629974e-01	9.999852e-01	0	0	9.825670e-01	5.644654e-01	ARHGEF11;CSF1R;IL15RA;TCF7L2;RALBP1;IFNGR2;PLEKHG5;NCOA3;ARAF;LAMC2;ADCY7;TGFBR1;IGF1R;KITLG;ERBB2;EP300;JAK3
KEGG_2021_Human	Bile secretion	3/90	5.648302e-01	9.999852e-01	0	0	1.025011e+00	5.855170e-01	ADCY7;LDLR;SLC9A1
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	5.648302e-01	9.999852e-01	0	0	1.025011e+00	5.855170e-01	ACE;DAG1;ITGB6
KEGG_2021_Human	Salmonella infection	8/249	5.650526e-01	9.999852e-01	0	0	9.864548e-01	5.631043e-01	MYL5;TCF7L2;RIPK2;TNFRSF10B;WASL;SNX33;VPS39;CYTH1
KEGG_2021_Human	mTOR signaling pathway	5/154	5.653427e-01	9.999852e-01	0	0	9.973611e-01	5.688181e-01	WDR59;PDPK1;MAPKAP1;GRB10;IGF1R
KEGG_2021_Human	Cushing syndrome	5/155	5.711174e-01	9.999852e-01	0	0	9.906605e-01	5.549288e-01	USP8;TCF7L2;CREB3L4;ADCY7;LDLR
KEGG_2021_Human	VEGF signaling pathway	2/59	5.766956e-01	9.999852e-01	0	0	1.043008e+00	5.741142e-01	MAPKAPK3;MAPKAPK2
KEGG_2021_Human	Cellular senescence	5/156	5.768521e-01	9.999852e-01	0	0	9.840486e-01	5.413933e-01	TRAF3IP2;SERPINE1;MAPKAPK2;NFATC3;TGFBR1
KEGG_2021_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/26	5.772293e-01	9.999852e-01	0	0	1.189169e+00	6.534671e-01	PIGN
KEGG_2021_Human	Long-term depression	2/60	5.858805e-01	9.999852e-01	0	0	1.024972e+00	5.479906e-01	ARAF;IGF1R
KEGG_2021_Human	IL-17 signaling pathway	3/94	5.944427e-01	9.999852e-01	0	0	9.797517e-01	5.095992e-01	JUND;TRAF3IP2;IKBKE
KEGG_2021_Human	TGF-beta signaling pathway	3/94	5.944427e-01	9.999852e-01	0	0	9.797517e-01	5.095992e-01	ZFYVE16;EP300;TGFBR1
KEGG_2021_Human	Staphylococcus aureus infection	3/95	6.016382e-01	9.999852e-01	0	0	9.690519e-01	4.923744e-01	KRT33A;C1R;FCGR1A
KEGG_2021_Human	Dilated cardiomyopathy	3/96	6.087491e-01	9.999852e-01	0	0	9.585822e-01	4.757915e-01	DAG1;ITGB6;ADCY7
KEGG_2021_Human	Purine metabolism	4/129	6.087903e-01	9.999852e-01	0	0	9.508006e-01	4.718647e-01	NT5C3A;ADA2;DCK;ADCY7
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	6.103836e-01	9.999852e-01	0	0	9.461458e-01	4.670816e-01	IL15RA;IFNGR2;EP300;STAM2;JAK3
KEGG_2021_Human	Hippo signaling pathway	5/163	6.158205e-01	9.999852e-01	0	0	9.401086e-01	4.557644e-01	LATS1;TCF7L2;SERPINE1;AJUBA;TGFBR1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	6.208987e-01	9.999852e-01	0	0	9.357300e-01	4.459570e-01	IFNGR2;ARAF;TNFRSF10B;VAV2
KEGG_2021_Human	Hematopoietic cell lineage	3/99	6.295690e-01	9.999852e-01	0	0	9.284819e-01	4.296269e-01	CSF1R;KITLG;FCGR1A
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	6.327689e-01	9.999852e-01	0	0	9.211267e-01	4.215537e-01	ARHGEF11;ARAF;PPP1R12C;ADCY7
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	2/66	6.378772e-01	9.999852e-01	0	0	9.285921e-01	4.175038e-01	MARS2;EARS2
KEGG_2021_Human	Circadian rhythm	1/31	6.417837e-01	9.999852e-01	0	0	9.907179e-01	4.393873e-01	PER1
KEGG_2021_Human	Hepatocellular carcinoma	5/168	6.423253e-01	9.999852e-01	0	0	9.110334e-01	4.032784e-01	TCF7L2;PHF10;ARAF;TGFBR1;IGF1R
KEGG_2021_Human	Longevity regulating pathway	3/102	6.496113e-01	9.999852e-01	0	0	9.002058e-01	3.883318e-01	CREB3L4;ADCY7;IGF1R
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	6.540313e-01	9.999852e-01	0	0	9.003595e-01	3.822927e-01	PDPK1;VAV2
KEGG_2021_Human	Estrogen signaling pathway	4/137	6.557808e-01	9.999852e-01	0	0	8.932377e-01	3.768827e-01	KRT33A;CREB3L4;NCOA3;ADCY7
KEGG_2021_Human	Insulin signaling pathway	4/137	6.557808e-01	9.999852e-01	0	0	8.932377e-01	3.768827e-01	PDPK1;PPP1R3E;ARAF;INPPL1
KEGG_2021_Human	Yersinia infection	4/137	6.557808e-01	9.999852e-01	0	0	8.932377e-01	3.768827e-01	NFATC3;WASL;BCAR1;VAV2
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	6.618904e-01	9.999852e-01	0	0	8.868753e-01	3.659738e-01	NFKBIE;NFKBIB
KEGG_2021_Human	Renal cell carcinoma	2/69	6.618904e-01	9.999852e-01	0	0	8.868753e-01	3.659738e-01	ARAF;EP300
KEGG_2021_Human	Fructose and mannose metabolism	1/33	6.647596e-01	9.999852e-01	0	0	9.287019e-01	3.792167e-01	PFKFB4
KEGG_2021_Human	Measles	4/139	6.669172e-01	9.999852e-01	0	0	8.799130e-01	3.564434e-01	EIF2AK3;IKBKE;JAK3;NFKBIB
KEGG_2021_Human	MicroRNAs in cancer	9/310	6.829084e-01	9.999852e-01	0	0	8.871363e-01	3.383490e-01	HDAC5;ZEB2;ERBB3;ERBB2;EP300;KIF23;MDM4;BMI1;EZH2
KEGG_2021_Human	Melanoma	2/72	6.846073e-01	9.999852e-01	0	0	8.487343e-01	3.215939e-01	ARAF;IGF1R
KEGG_2021_Human	Insulin resistance	3/108	6.873425e-01	9.999852e-01	0	0	8.485009e-01	3.181222e-01	CREB3L4;PDPK1;PPP1R3E
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	6.884423e-01	9.999852e-01	0	0	8.544138e-01	3.189729e-01	KAT6A;BMI1;JAK3;IGF1R
KEGG_2021_Human	Spinocerebellar ataxia	4/143	6.884423e-01	9.999852e-01	0	0	8.544138e-01	3.189729e-01	TBP;KCNC3;ATG2A;PUM2
KEGG_2021_Human	Starch and sucrose metabolism	1/36	6.964938e-01	9.999852e-01	0	0	8.489670e-01	3.070683e-01	PGM2L1
KEGG_2021_Human	PPAR signaling pathway	2/74	6.990463e-01	9.999852e-01	0	0	8.250728e-01	2.954077e-01	PDPK1;OLR1
KEGG_2021_Human	Glioma	2/75	7.060579e-01	9.999852e-01	0	0	8.137282e-01	2.832246e-01	ARAF;IGF1R
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	7.063907e-01	9.999852e-01	0	0	8.253419e-01	2.868779e-01	PDPK1
KEGG_2021_Human	Thyroid cancer	1/37	7.063907e-01	9.999852e-01	0	0	8.253419e-01	2.868779e-01	TCF7L2
KEGG_2021_Human	TNF signaling pathway	3/112	7.107573e-01	9.999852e-01	0	0	8.171933e-01	2.790096e-01	RPS6KA4;CREB3L4;CASP10
KEGG_2021_Human	Chronic myeloid leukemia	2/76	7.129329e-01	9.999852e-01	0	0	8.026902e-01	2.716047e-01	ARAF;TGFBR1
KEGG_2021_Human	Gastric acid secretion	2/76	7.129329e-01	9.999852e-01	0	0	8.026902e-01	2.716047e-01	ADCY7;SLC9A1
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	7.139395e-01	9.999852e-01	0	0	8.245320e-01	2.778319e-01	KITLG;ADCY7;RAPGEF3;CYTH1
KEGG_2021_Human	Gastric cancer	4/149	7.188510e-01	9.999852e-01	0	0	8.188030e-01	2.702878e-01	TCF7L2;ERBB2;ARAF;TGFBR1
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	7.196726e-01	9.999852e-01	0	0	7.919466e-01	2.605179e-01	WASL;BCAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	7.197096e-01	9.999852e-01	0	0	8.618891e-01	2.834817e-01	CSF1R;KITLG;ERBB3;CREB3L4;PDPK1;ERBB2;LAMC2;ITGB6;JAK3;IGF1R
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	4/150	7.237001e-01	9.999852e-01	0	0	8.131524e-01	2.629558e-01	CREB3L4;ADCY7;RAPGEF3;SLC9A1
KEGG_2021_Human	Phagosome	4/152	7.332115e-01	9.999852e-01	0	0	8.020803e-01	2.489025e-01	MARCO;C1R;OLR1;FCGR1A
