Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pancreatic cancer	4/76	4.823497e-02	4.626172e-01	0	0	3.053683e+00	9.257762e+00	ARAF;PIK3CD;POLK;RALGDS
KEGG_2021_Human	RNA transport	7/186	5.170831e-02	4.743675e-01	0	0	2.155934e+00	6.386171e+00	UPF2;POM121;POM121C;NUP42;FMR1;GEMIN5;SNUPN
KEGG_2021_Human	RNA degradation	4/79	5.421765e-02	4.766635e-01	0	0	2.931086e+00	8.543380e+00	CNOT4;EXOSC4;XRN1;ENO4
KEGG_2021_Human	B cell receptor signaling pathway	4/81	5.841915e-02	4.930576e-01	0	0	2.854662e+00	8.107559e+00	VAV3;PIK3CD;NFKBIE;VAV2
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	6.406306e-02	5.068233e-01	0	0	2.412404e+00	6.629015e+00	ABCC1;PIK3CD;PPP2R3A;MAP3K5;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	6.615629e-02	5.068233e-01	0	0	2.029969e+00	5.512857e+00	BAIAP2L1;MYO10;ABL1;WASL;TLR4;WASF3;TNFRSF1A
KEGG_2021_Human	Vitamin digestion and absorption	2/24	6.876481e-02	5.068233e-01	0	0	4.981717e+00	1.333637e+01	ABCC1;APOB
KEGG_2021_Human	Colorectal cancer	4/86	6.965818e-02	5.068233e-01	0	0	2.679912e+00	7.139702e+00	ARAF;PIK3CD;POLK;RALGDS
KEGG_2021_Human	ECM-receptor interaction	4/88	7.444306e-02	5.235829e-01	0	0	2.615837e+00	6.795215e+00	COL4A4;ITGA10;ITGA2B;COL4A5
KEGG_2021_Human	Endometrial cancer	3/58	8.662101e-02	5.761122e-01	0	0	2.992361e+00	7.319951e+00	ARAF;PIK3CD;POLK
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	8.819105e-02	5.761122e-01	0	0	2.181310e+00	5.296766e+00	VAV3;SHC2;ARAF;PIK3CD;VAV2
KEGG_2021_Human	VEGF signaling pathway	3/59	9.010285e-02	5.761122e-01	0	0	2.938776e+00	7.073055e+00	SHC2;MAPKAPK2;PIK3CD
KEGG_2021_Human	Pentose phosphate pathway	2/30	1.011184e-01	6.275290e-01	0	0	3.913009e+00	8.966515e+00	TKTL2;RPEL1
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	1.080332e-01	6.387099e-01	0	0	1.602658e+00	3.566421e+00	PHLPP2;PHLPP1;COL4A4;ITGA10;ITGA2B;COL4A5;PIK3CD;PPP2R3A;TLR4;EPHA2
KEGG_2021_Human	Ubiquitin mediated proteolysis	5/140	1.089742e-01	6.387099e-01	0	0	2.034950e+00	4.510761e+00	CUL7;HERC1;UBE2O;WWP2;TRIM37
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.183126e-01	6.587959e-01	0	0	2.195506e+00	4.686143e+00	VAV3;PIK3CD;NFKBIE;VAV2
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	1.238929e-01	6.587959e-01	0	0	2.530705e+00	5.284967e+00	VAV3;PIK3CD;VAV2
KEGG_2021_Human	Ras signaling pathway	7/232	1.267082e-01	6.587959e-01	0	0	1.711111e+00	3.534930e+00	SHC2;ABL1;ABL2;PIK3CD;KSR2;RALGDS;EPHA2
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	1.268953e-01	6.587959e-01	0	0	1.802075e+00	3.720190e+00	HDAC5;HDAC10;ITGA2B;PIK3CD;HDAC8;TLR4
KEGG_2021_Human	Prolactin signaling pathway	3/70	1.319488e-01	6.587959e-01	0	0	2.454910e+00	4.972031e+00	SHC2;PIK3CD;TNFRSF11A
KEGG_2021_Human	Adherens junction	3/71	1.360441e-01	6.587959e-01	0	0	2.418685e+00	4.824736e+00	FER;WASL;WASF3
KEGG_2021_Human	Melanoma	3/72	1.401826e-01	6.587959e-01	0	0	2.383510e+00	4.683144e+00	ARAF;PIK3CD;POLK
KEGG_2021_Human	Non-small cell lung cancer	3/72	1.401826e-01	6.587959e-01	0	0	2.383510e+00	4.683144e+00	ARAF;PIK3CD;POLK
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	2/37	1.429073e-01	6.587959e-01	0	0	3.129290e+00	6.088217e+00	ABAT;RIMKLB
KEGG_2021_Human	TNF signaling pathway	4/112	1.436237e-01	6.587959e-01	0	0	2.032043e+00	3.943298e+00	CASP10;PIK3CD;MAP3K5;TNFRSF1A
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	1.502610e-01	6.745760e-01	0	0	1.994893e+00	3.781083e+00	VAV3;PIK3CD;BCAR1;VAV2
KEGG_2021_Human	Hepatitis C	5/157	1.539628e-01	6.752340e-01	0	0	1.805782e+00	3.378698e+00	APAF1;ARAF;PIK3CD;LDLR;TNFRSF1A
KEGG_2021_Human	Shigellosis	7/246	1.568079e-01	6.752340e-01	0	0	1.609717e+00	2.982377e+00	BECN1;RIPK2;PIK3CD;WASL;TLR4;BCAR1;TNFRSF1A
KEGG_2021_Human	Hepatitis B	5/162	1.684724e-01	7.109535e-01	0	0	1.747825e+00	3.112846e+00	APAF1;CASP10;ARAF;PIK3CD;TLR4
KEGG_2021_Human	ABC transporters	2/45	1.940842e-01	7.526527e-01	0	0	2.546057e+00	4.174167e+00	ABCA2;ABCC1
KEGG_2021_Human	Basal transcription factors	2/45	1.940842e-01	7.526527e-01	0	0	2.546057e+00	4.174167e+00	TAF9B;GTF2F2
KEGG_2021_Human	cAMP signaling pathway	6/216	1.951379e-01	7.526527e-01	0	0	1.568200e+00	2.562516e+00	VAV3;PDE3B;PIK3CD;ARAP3;GLI3;VAV2
KEGG_2021_Human	Relaxin signaling pathway	4/129	2.034027e-01	7.526527e-01	0	0	1.754157e+00	2.793614e+00	SHC2;COL4A4;COL4A5;PIK3CD
KEGG_2021_Human	Non-homologous end-joining	1/13	2.103793e-01	7.526527e-01	0	0	4.556175e+00	7.102361e+00	XRCC4
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	2.114159e-01	7.526527e-01	0	0	1.392922e+00	2.164500e+00	SETX;BECN1;POM121;KLC3;POM121C;APAF1;SMCR8;MAP3K5;TNFRSF1A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	2.159681e-01	7.526527e-01	0	0	1.910690e+00	2.928370e+00	PIK3CD;NFKBIE;TLR4
KEGG_2021_Human	Cholesterol metabolism	2/50	2.271173e-01	7.526527e-01	0	0	2.280261e+00	3.380005e+00	APOB;LDLR
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	2.279310e-01	7.526527e-01	0	0	1.557618e+00	2.303269e+00	NLRP12;RIPK2;BRCC3;MEFV;TLR4
KEGG_2021_Human	Axon guidance	5/182	2.312216e-01	7.526527e-01	0	0	1.548739e+00	2.267940e+00	NRP1;ABL1;PIK3CD;SRGAP3;EPHA2
KEGG_2021_Human	Autophagy	4/137	2.337327e-01	7.526527e-01	0	0	1.647968e+00	2.395449e+00	BECN1;PIK3CD;SMCR8;RAB7B
KEGG_2021_Human	Rheumatoid arthritis	3/93	2.349261e-01	7.526527e-01	0	0	1.825397e+00	2.644059e+00	ATP6V0A4;TNFRSF11A;TLR4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	2.414832e-01	7.526527e-01	0	0	1.623387e+00	2.306761e+00	ITGA2B;PIK3CD;MAP3K5;TNFRSF1A
KEGG_2021_Human	Alcoholism	5/186	2.445174e-01	7.526527e-01	0	0	1.514201e+00	2.132705e+00	HDAC5;SHC2;HDAC10;ARAF;HDAC8
KEGG_2021_Human	Human papillomavirus infection	8/331	2.477301e-01	7.526527e-01	0	0	1.359203e+00	1.896654e+00	COL4A4;ITGA10;ITGA2B;COL4A5;PIK3CD;ATP6V0A4;PPP2R3A;TNFRSF1A
KEGG_2021_Human	Fanconi anemia pathway	2/54	2.538136e-01	7.526527e-01	0	0	2.104426e+00	2.885495e+00	REV3L;POLK
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	2.571540e-01	7.526527e-01	0	0	1.576348e+00	2.140807e+00	REST;PIK3CD;BMI1;DUSP9
KEGG_2021_Human	Spinocerebellar ataxia	4/143	2.571540e-01	7.526527e-01	0	0	1.576348e+00	2.140807e+00	BECN1;KAT5;PIK3CD;MAP3K5
KEGG_2021_Human	Choline metabolism in cancer	3/98	2.590077e-01	7.526527e-01	0	0	1.728881e+00	2.335541e+00	PIK3CD;RALGDS;WASF3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	2.605034e-01	7.526527e-01	0	0	2.064615e+00	2.777195e+00	PDE3B;PIK3CD
KEGG_2021_Human	Chemokine signaling pathway	5/192	2.648218e-01	7.526527e-01	0	0	1.465165e+00	1.946762e+00	VAV3;SHC2;PIK3CD;BCAR1;VAV2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	2.687330e-01	7.526527e-01	0	0	1.693061e+00	2.224744e+00	COL4A4;COL4A5;PIK3CD
KEGG_2021_Human	Progesterone-mediated oocyte maturation	3/100	2.687330e-01	7.526527e-01	0	0	1.693061e+00	2.224744e+00	PDE3B;ARAF;PIK3CD
KEGG_2021_Human	Breast cancer	4/147	2.730212e-01	7.526527e-01	0	0	1.531940e+00	1.988774e+00	SHC2;ARAF;PIK3CD;POLK
KEGG_2021_Human	Legionellosis	2/57	2.738856e-01	7.526527e-01	0	0	1.989335e+00	2.576277e+00	APAF1;TLR4
KEGG_2021_Human	Chagas disease	3/102	2.784993e-01	7.526527e-01	0	0	1.658688e+00	2.120366e+00	PIK3CD;TLR4;TNFRSF1A
KEGG_2021_Human	Fatty acid biosynthesis	1/18	2.789819e-01	7.526527e-01	0	0	3.215304e+00	4.104683e+00	MECR
KEGG_2021_Human	Gastric cancer	4/149	2.810173e-01	7.526527e-01	0	0	1.510655e+00	1.917533e+00	SHC2;ARAF;PIK3CD;POLK
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	2.882989e-01	7.526527e-01	0	0	1.625676e+00	2.021947e+00	TNFRSF11A;TLR4;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	2.882989e-01	7.526527e-01	0	0	1.625676e+00	2.021947e+00	TLR1;PIK3CD;TLR4
KEGG_2021_Human	Phagosome	4/152	2.930777e-01	7.526527e-01	0	0	1.479806e+00	1.816191e+00	ATP6V0A4;RAB7B;TLR4;RILP
KEGG_2021_Human	Viral myocarditis	2/60	2.939332e-01	7.526527e-01	0	0	1.886149e+00	2.309406e+00	ABL1;ABL2
KEGG_2021_Human	Viral carcinogenesis	5/203	3.029407e-01	7.526527e-01	0	0	1.382985e+00	1.651586e+00	HDAC5;HDAC10;MAPKAPK2;PIK3CD;HDAC8
KEGG_2021_Human	Glucagon signaling pathway	3/107	3.030442e-01	7.526527e-01	0	0	1.578539e+00	1.884581e+00	PDE3B;PHKA1;PHKB
KEGG_2021_Human	Proteoglycans in cancer	5/205	3.099672e-01	7.526527e-01	0	0	1.369014e+00	1.603511e+00	VAV3;ARAF;PIK3CD;TLR4;VAV2
KEGG_2021_Human	HIF-1 signaling pathway	3/109	3.128946e-01	7.526527e-01	0	0	1.548597e+00	1.799297e+00	PIK3CD;TLR4;ENO4
KEGG_2021_Human	Huntington disease	7/306	3.138811e-01	7.526527e-01	0	0	1.282718e+00	1.486337e+00	BECN1;KLC3;REST;HIP1;APAF1;POLR2G;MAP3K5
KEGG_2021_Human	Basal cell carcinoma	2/63	3.139025e-01	7.526527e-01	0	0	1.793113e+00	2.077631e+00	POLK;GLI3
KEGG_2021_Human	Toxoplasmosis	3/112	3.276832e-01	7.768670e-01	0	0	1.505744e+00	1.679970e+00	TLR4;LDLR;TNFRSF1A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.347206e-01	7.835427e-01	0	0	1.322243e+00	1.447141e+00	APOBEC3F;APOBEC3G;PIK3CD;TLR4;TNFRSF1A
KEGG_2021_Human	Acute myeloid leukemia	2/67	3.403245e-01	7.835427e-01	0	0	1.682424e+00	1.813410e+00	ARAF;PIK3CD
KEGG_2021_Human	Protein export	1/23	3.416395e-01	7.835427e-01	0	0	2.483920e+00	2.667728e+00	SRP19
KEGG_2021_Human	Mitophagy	2/68	3.468830e-01	7.849641e-01	0	0	1.656848e+00	1.754217e+00	BECN1;RAB7B
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	3.534199e-01	7.849641e-01	0	0	1.632035e+00	1.697478e+00	NFKBIE;TNFRSF1A
KEGG_2021_Human	Renal cell carcinoma	2/69	3.534199e-01	7.849641e-01	0	0	1.632035e+00	1.697478e+00	ARAF;PIK3CD
KEGG_2021_Human	Hepatocellular carcinoma	4/168	3.581913e-01	7.872746e-01	0	0	1.334338e+00	1.369949e+00	SHC2;ARAF;PIK3CD;POLK
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	3.621376e-01	7.877427e-01	0	0	1.414373e+00	1.436622e+00	SHC2;PIK3CD;BCAR1
KEGG_2021_Human	AMPK signaling pathway	3/120	3.670425e-01	7.902651e-01	0	0	1.402212e+00	1.405406e+00	PFKFB4;PIK3CD;PPP2R3A
KEGG_2021_Human	Influenza A	4/172	3.745291e-01	7.924504e-01	0	0	1.302301e+00	1.278971e+00	APAF1;PIK3CD;TLR4;TNFRSF1A
KEGG_2021_Human	Inositol phosphate metabolism	2/73	3.793246e-01	7.924504e-01	0	0	1.539775e+00	1.492601e+00	SYNJ1;PIK3CD
KEGG_2021_Human	p53 signaling pathway	2/73	3.793246e-01	7.924504e-01	0	0	1.539775e+00	1.492601e+00	APAF1;ADGRB1
KEGG_2021_Human	Collecting duct acid secretion	1/27	3.878318e-01	7.944904e-01	0	0	2.101350e+00	1.990364e+00	ATP6V0A4
KEGG_2021_Human	Fatty acid elongation	1/27	3.878318e-01	7.944904e-01	0	0	2.101350e+00	1.990364e+00	MECR
KEGG_2021_Human	Butanoate metabolism	1/28	3.988657e-01	8.057507e-01	0	0	2.023419e+00	1.859786e+00	ABAT
KEGG_2021_Human	Osteoclast differentiation	3/127	4.011594e-01	8.057507e-01	0	0	1.322581e+00	1.208040e+00	PIK3CD;TNFRSF11A;TNFRSF1A
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	4.047847e-01	8.057507e-01	0	0	1.457356e+00	1.318032e+00	ITGA10;ITGA2B
KEGG_2021_Human	Synaptic vesicle cycle	2/78	4.110724e-01	8.106194e-01	0	0	1.438106e+00	1.278456e+00	ATP6V0A4;STX2
KEGG_2021_Human	beta-Alanine metabolism	1/30	4.203421e-01	8.212239e-01	0	0	1.883681e+00	1.632561e+00	ABAT
KEGG_2021_Human	RNA polymerase	1/31	4.307916e-01	8.314235e-01	0	0	1.820799e+00	1.533351e+00	POLR2G
KEGG_2021_Human	Peroxisome	2/82	4.358868e-01	8.314235e-01	0	0	1.365922e+00	1.134224e+00	FAR2;PEX26
KEGG_2021_Human	Apelin signaling pathway	3/137	4.489278e-01	8.314235e-01	0	0	1.223253e+00	9.796955e-01	BECN1;HDAC5;PDE3B
KEGG_2021_Human	Fructose and mannose metabolism	1/33	4.511304e-01	8.314235e-01	0	0	1.706825e+00	1.358631e+00	PFKFB4
KEGG_2021_Human	SNARE interactions in vesicular transport	1/33	4.511304e-01	8.314235e-01	0	0	1.706825e+00	1.358631e+00	STX2
KEGG_2021_Human	Measles	3/139	4.583035e-01	8.314235e-01	0	0	1.205141e+00	9.402794e-01	APAF1;PIK3CD;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	4.591595e-01	8.314235e-01	0	0	1.156352e+00	9.000556e-01	BECN1;MAPKAPK2;PIK3CD;TNFRSF1A
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	4.610263e-01	8.314235e-01	0	0	1.655018e+00	1.281481e+00	RPEL1
KEGG_2021_Human	Propanoate metabolism	1/34	4.610263e-01	8.314235e-01	0	0	1.655018e+00	1.281481e+00	ABAT
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	4.837492e-01	8.481540e-01	0	0	1.241239e+00	9.013738e-01	ITGA10;ITGA2B
KEGG_2021_Human	Pathways in cancer	10/531	4.873059e-01	8.481540e-01	0	0	1.048478e+00	7.537124e-01	APAF1;COL4A4;ITGA2B;ARAF;ABL1;COL4A5;PIK3CD;POLK;RALGDS;GLI3
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	4.896593e-01	8.481540e-01	0	0	1.516868e+00	1.083113e+00	PIK3CD
KEGG_2021_Human	Thyroid cancer	1/37	4.896593e-01	8.481540e-01	0	0	1.516868e+00	1.083113e+00	POLK
KEGG_2021_Human	Epstein-Barr virus infection	4/202	4.942966e-01	8.481540e-01	0	0	1.103280e+00	7.773927e-01	APAF1;PIK3CD;POLK;NFKBIE
KEGG_2021_Human	Alzheimer disease	7/369	4.975243e-01	8.481540e-01	0	0	1.056031e+00	7.372268e-01	BECN1;KLC3;APAF1;ARAF;PIK3CD;MAP3K5;TNFRSF1A
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	4.996047e-01	8.481540e-01	0	0	1.129817e+00	7.840233e-01	SHC2;PIK3CD;RALGDS
KEGG_2021_Human	Glycine, serine and threonine metabolism	1/40	5.167751e-01	8.481540e-01	0	0	1.399971e+00	9.241875e-01	PSAT1
KEGG_2021_Human	Dilated cardiomyopathy	2/96	5.179583e-01	8.481540e-01	0	0	1.161655e+00	7.642066e-01	ITGA10;ITGA2B
KEGG_2021_Human	Phosphatidylinositol signaling system	2/97	5.235119e-01	8.481540e-01	0	0	1.149368e+00	7.438656e-01	SYNJ1;PIK3CD
KEGG_2021_Human	Prostate cancer	2/97	5.235119e-01	8.481540e-01	0	0	1.149368e+00	7.438656e-01	ARAF;PIK3CD
KEGG_2021_Human	Bladder cancer	1/41	5.254906e-01	8.481540e-01	0	0	1.364903e+00	8.782096e-01	ARAF
KEGG_2021_Human	Homologous recombination	1/41	5.254906e-01	8.481540e-01	0	0	1.364903e+00	8.782096e-01	BRCC3
KEGG_2021_Human	Aldosterone synthesis and secretion	2/98	5.290224e-01	8.481540e-01	0	0	1.137337e+00	7.241703e-01	PRKD3;LDLR
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.305987e-01	8.481540e-01	0	0	1.077399e+00	6.828010e-01	PIK3CD;MAP3K5;TNFRSF1A
KEGG_2021_Human	Fat digestion and absorption	1/43	5.424540e-01	8.559958e-01	0	0	1.299775e+00	7.950096e-01	APOB
KEGG_2021_Human	Protein digestion and absorption	2/103	5.559206e-01	8.559958e-01	0	0	1.080757e+00	6.345444e-01	COL4A4;COL4A5
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	5.578302e-01	8.559958e-01	0	0	1.015155e+00	5.925470e-01	NRP1;KAT5;PIK3CD;TNFRSF1A
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	5.611681e-01	8.559958e-01	0	0	1.070106e+00	6.182375e-01	MAPKAPK2;PIK3CD
KEGG_2021_Human	Proteasome	1/46	5.667719e-01	8.559958e-01	0	0	1.212937e+00	6.887037e-01	POMP
KEGG_2021_Human	Type II diabetes mellitus	1/46	5.667719e-01	8.559958e-01	0	0	1.212937e+00	6.887037e-01	PIK3CD
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	5.715298e-01	8.559958e-01	0	0	1.049420e+00	5.870860e-01	MMP15;ARAF
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	5.745880e-01	8.559958e-01	0	0	1.186508e+00	6.574468e-01	PIK3CD
KEGG_2021_Human	Nucleotide excision repair	1/47	5.745880e-01	8.559958e-01	0	0	1.186508e+00	6.574468e-01	ERCC6
KEGG_2021_Human	Insulin resistance	2/108	5.817132e-01	8.559958e-01	0	0	1.029514e+00	5.577678e-01	PIK3CD;TNFRSF1A
KEGG_2021_Human	Valine, leucine and isoleucine degradation	1/48	5.822634e-01	8.559958e-01	0	0	1.161204e+00	6.280168e-01	ABAT
KEGG_2021_Human	Protein processing in endoplasmic reticulum	3/171	5.971934e-01	8.559958e-01	0	0	9.739896e-01	5.021055e-01	FBXO6;SEC31B;MAP3K5
KEGG_2021_Human	Cysteine and methionine metabolism	1/50	5.972024e-01	8.559958e-01	0	0	1.113695e+00	5.741086e-01	PSAT1
KEGG_2021_Human	Malaria	1/50	5.972024e-01	8.559958e-01	0	0	1.113695e+00	5.741086e-01	TLR4
KEGG_2021_Human	Vibrio cholerae infection	1/50	5.972024e-01	8.559958e-01	0	0	1.113695e+00	5.741086e-01	ATP6V0A4
KEGG_2021_Human	Coronavirus disease	4/232	6.033997e-01	8.559958e-01	0	0	9.566332e-01	4.832676e-01	NRP1;PIK3CD;TLR4;TNFRSF1A
KEGG_2021_Human	Ovarian steroidogenesis	1/51	6.044709e-01	8.559958e-01	0	0	1.091365e+00	5.493949e-01	LDLR
KEGG_2021_Human	Pathways of neurodegeneration	8/475	6.250369e-01	8.792186e-01	0	0	9.330835e-01	4.384976e-01	BECN1;KLC3;HIP1;APAF1;ARAF;SMCR8;MAP3K5;TNFRSF1A
KEGG_2021_Human	Hedgehog signaling pathway	1/56	6.388977e-01	8.927644e-01	0	0	9.918967e-01	4.443805e-01	GLI3
KEGG_2021_Human	Cell cycle	2/124	6.567513e-01	8.938997e-01	0	0	8.937632e-01	3.757826e-01	ORC4;ABL1
KEGG_2021_Human	Platelet activation	2/124	6.567513e-01	8.938997e-01	0	0	8.937632e-01	3.757826e-01	ITGA2B;PIK3CD
KEGG_2021_Human	MicroRNAs in cancer	5/310	6.588719e-01	8.938997e-01	0	0	8.928654e-01	3.725267e-01	HDAC5;ABCC1;ABL1;PIK3CD;BMI1
KEGG_2021_Human	Long-term depression	1/60	6.642744e-01	8.938997e-01	0	0	9.244606e-01	3.781598e-01	ARAF
KEGG_2021_Human	Lysosome	2/128	6.737456e-01	8.938997e-01	0	0	8.652124e-01	3.416747e-01	ABCA2;ATP6V0A4
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	6.768973e-01	8.938997e-01	0	0	8.882189e-01	3.466148e-01	ZNF682;ZNF175;ZNF718;APAF1;ZNF749;PIK3CD;ZNF333;TNFRSF1A
KEGG_2021_Human	Lysine degradation	1/63	6.821326e-01	8.938997e-01	0	0	8.795939e-01	3.364721e-01	PRDM9
KEGG_2021_Human	FoxO signaling pathway	2/131	6.860391e-01	8.938997e-01	0	0	8.449612e-01	3.183989e-01	ARAF;PIK3CD
KEGG_2021_Human	GnRH secretion	1/64	6.878723e-01	8.938997e-01	0	0	8.655878e-01	3.238615e-01	PIK3CD
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	6.935086e-01	8.938997e-01	0	0	8.520195e-01	3.118320e-01	LDLR
KEGG_2021_Human	Inflammatory bowel disease	1/65	6.935086e-01	8.938997e-01	0	0	8.520195e-01	3.118320e-01	TLR4
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	1/66	6.990434e-01	8.938997e-01	0	0	8.388687e-01	3.003506e-01	WARS2
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	7.044785e-01	8.938997e-01	0	0	8.261163e-01	2.893864e-01	ENO4
